id,person_description,yearly_income,customer_order,gross_weight,net_weight,is_recyclable,additional_features_in_market,promotion_name,store_kind,store_sales,store_cost,grocery_area,frozen_area,meat_area,customer_city,customer_state,customer_lat,customer_lng,seller_city,seller_state,seller_lat,seller_lng,review_score,store_area,package_weight
mc_ID_5467,"Married Female with No children, education: partial high school working as skilled manual",10K+,"Dairy from Dairy department, Ordered Brand : Even Better",9.2012,6.2795,yes,[],Two for One,Mid-Size,2.43 M,1.1178 M,,447.7,298.5,ourobranco,Mg,-20.532664687290943,-43.71623161225068,rio d3 janeiro,RJ,data: -22.93125598447676,-43.17881321481337,5.0,3569.4,2.9217000000000004
mc_ID_11351,"Single Female with five children, education: HS degree working as professional",90K+ annually,"Canned Shrimp from Canned Foods department, Ordered Brand : Pleasant",23.2575,20.3503,no,"['Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar', 'Video Store']",Go For It,Deluxe,11.08 M,4.432 M,2038.11,481.98,321.26,uberlandia,MG,amount: -18.925348871775626,amount: -48.24236513543774,SAO PAULO ,5P,-23.621852242022022,-46.6036482835132,5.0,2841.35,2.9072
mc_ID_7638,"Married Female with one child, education: Bachelors degree working as professional",50K+,"Meat from Deli department, Ordered Brand : Moms",16.4256,14.972,recyclable,['Florist'],Big Time Discounts,,5.96 Millions,2.6224 Millions,1320.15,523.32,348.85,america dourada,BA,-11.455907771291734,-41.43758544002722,tupa,"SP
",measure: -21.93532101918528,-50.49756182976886,1.0,,
mc_ID_14023,"Single Female with three children, education: partial high school working as manual",10K+,"Fruit from Produce department, Ordered Brand : Tri-State",,21.2225,recyclable,"['Florist', 'Coffee Bar']",Super Duper Savers,mid-Size,missing,0.8184 Millions,2551.4,389.54,,sao paulo,SP ,-23.47842966694557,-46.7118093039125,,,,,1.0,3197.73,
mc_ID_752,,10 Thousand,"Jams and Jellies from Baking Goods department, Ordered Brand : BBB Best",29.3626,25.0018,no,[],GLD,Supermarket,$5.7 M,2.28 M,2049.72,457.36,304.91,BOA VISTA,rr,2.7976063034875818,-60.7544596597945,"ibitinga
",Sp,measure: -21.7664768468313,-48.83154737836604,1.0,2807.56,
mc_ID_11598,"Single Male w/ four children, education: High School degree working as manual",30K+,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",27.909,23.5482,no,"['Ready Food', 'Bar For Salad']",Three for One,Supermark3t,$10.08 M,3.4272 M,2449.99,470.27,,Engenheiro Paulo De Frontin,RJ,-22.544858200133547,measure: -43.6851656978732,PRESIDENTE PRUDENTE,"sp
",val: -22.09785593377639,-51.40156940368525,5.0,3236.68,-4.360799999999998
mc_ID_5631,"Single Male with two children, education: partial high school working as skilled manual",120+ monthly,"Starchy Foods from Starchy Foods department, Ordered Brand : Monarch",11.9195,7544.10 grams,recyclable,"['Video Store', 'Coffee Bar', 'Bar For Salad', 'Florist', 'Ready Food']",Dimes Off,,8.7 Millions,3.654 Millions,2038.11,481.98,320.68,mairipora,$P,-23.32358162262788,-46.571516434161296, PIRiTUbA,sp,-23.49065997530149,-46.7284764394945,data: 3.0,,
mc_ID_17384,"Married_Male_with_two_children,_education:_partial_high_school_working_as_manual",10K+,"Meat from Deli department, Ordered Brand : Red Spade",,25.0018,non recyclable,,Money Savers,Supermarket,$10.96 Millions,4.6032 Millions,1508,227.8,151.9,sao paulo,SP,-23.535900838738574,data: -46.53821868665241,Sao Paulo,SP,-23.65250284762537,-46.66809535567546,3.0,1883.5,
mc_ID_7333,"SINGLE FEMALE WITH ONE CHILD, EDUCATION: PARTIAL HIGH SCHOOL WORKING AS PROFESSIONAL",70K+,"Frozen Desserts from Frozen Foods department, Ordered Brand : Carrington",18.1699,15.2627,non recyclable,['Coffee Bar'],Super Savers,,€7.4M,2.784 Millions,1236.07,,293.95,RIO De jANEIRO,RJ,-22.972956517889177,-43.39706327699233,iBItinga,$P,-21.7664768468313,amount: -48.83154737836604,4.0,,
mc_ID_17552,"Single Female with four children, education: high school degree working as skilled manual",30K+,"Starchy Foods from Starchy Foods department, Ordered Brand : Jardon",16.7163,13.8091,recyclable,"['Bar For Salad', 'Ready Food']",Money Savers,	Supermarket,$2.4 Millions,0.96 Millions,2448.37,470.27,313.55,piracicaba,SP,-22.746032877835145,-47.63636231303046,,,,,1.0,3232.19,
mc_ID_2615,"Single Male with No kidren, education: bachelors degree working as professional",50K+,"Jams and Jellies from Baking Goods department, Ordered Brand : Landslide",11.338,8.43 kg,recyclable,['Coffee Bar'],,supermarket,"2.19 ,000,000illions",0.7665 Millions,1236.07,440.92,294.57,sao paulo,SP,-23.590958301142567,-46.629899428674456, carapicuiba,SP,-23.5259011954249,-46.84502074190641,Rating: 4.0,,
mc_ID_15204,"MARRIED FEMALE WIHT FIVE CHILDREN, EDUCATION: BACHELORS DEGREE WORKING AS PROFESSIONAL",360+ monthly,"Starchy Foods from Starchy Foods department, Ordered Brand : Monarch",11.9195,7.5441,recyclable,,One Day Sale,,8.7 Millions,3.132 Millions,1508,,153.81,sao paulo,Sp,-23.5475884118818,-46.421000747994654,franca,Sp,-20.50234199999999,-47.4215895,5.0,1887.7,
mc_ID_1114,"Married Male with No children, education: bachelors degree working as professional",110K+,"Magazines from Periodicals department, Ordered Brand : Mighty Good",amount: 21.8039,val: 20.3503,non recyclable,"['Bar For Salad', 'Ready Food']",Three for One,Supermarket,7.35 Millions,2.4255 Millions,2448.37,470.27,314.1,recife,PE,-8.124466128224375,val: -34.896920107276785,sao paulo,Sp,-23.56168119891244,-46.50627110555333,3.0,,
mc_ID_1513,"Married Male with one child, education: partial High School working as manual.",30K+,"Carbonated Beverages from Beverages department, Ordered Brand : Token",23.8389,20.7864,recyclable,"['Bar For Salad', 'Ready Food', 'Video Store', 'Florist', 'Coffee Bar']",Sale Sale Sale,G0Urmet,5.6 Millions,2.128 Millions,1424.85,465.54,311.84,sao bernardo do campo,SP,-23.65609467718869,-46.56810262888819,santos,$P,-23.944502325841068,-46.33124278031053,5.0,,
mc_ID_5910,"Married Female with five children, education: bachelors degree working as professional",€59K+,"Electrical from Household department, Ordered Brand : Red Wing",28.1997,25.1472,recyclable,,,Supermarket,$8.64 Millions,3.6288 Millions,2049.72,457.36,,sao paulo ,sP,-23.527651557591312,-46.53916987330483,sao paulo,_SP,data: -23.62358155176294,-46.61056007369148,4.0,,
mc_ID_14045,"Single Male with one kid, education: partial college working as clerical",30k,"Candy from Snacks department, Ordered Brand : Musial",28635.80,24.275,recyclable,"['Florist', 'Coffee Bar', 'Video Store', 'Bar For Salad', 'Ready Food']",,De1uXE,4.2 Millions,1.47 Millions,2037.69,483.98,321.26,b@stos,SP,-21.92576605362672,-50.74077415347185,Videlra,SC ,-27.00086872288371,-51.14532022116548,5.0,2846.21,
mc_ID_6995,"Married Female with two children, education: high school degree working as skilled manual",10K+,"Specialty from Carousel department, Ordered Brand : Symphony",25.2925,22.24,recyclable,"['Coffee Bar', 'Florist', 'Ready Food', 'Video Store', 'Bar For Salad']",Sale Winners,,6.4 Millions,1.92 Millions,,593.93,395.91, jose de freitas,pi,-4.748966958017589,data: -42.57741722076563,betim,MG,-19.95866259017359,-44.19878943272789,4.0,,
mc_ID_9900,"Single Male with two children, education: partial college working as manual",30K+,"Kitchen Products from Household department, Ordered Brand : Sunset",25.2925,22.24 kg,recyclable,['Coffee Bar'],Best Price Savers,Supermarket,7.6 Millions,3.268 Millions,1236.07,440.92,293.95,ipora,GO,-16.4369158673157,-51.11622229836578,formiga,Mg,-20.474084262411907,amount: -45.424321458052006,5.0,,
mc_ID_17887,"Single Male with three children, education: bachelors degree working as professional",Income: 50K+,"Pizza from Frozen Foods department, Ordered Brand : PigTail",8.8088,,non recyclable,"['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",Shelf Emptiers,"Gourmet
",3.36 Millions,1.2768 Millions,,385.45,256.97,brasilia,DF,-15.839117999999996,-48.025925999999984,timbo,SC,-26.83365489702238,-49.26170944102369,5.0,2207.28,
mc_ID_16210,"MaRrIeD FeMaLe wItH TwO ChIlDrEn, EdUcAtIoN: bAcHeLoRs dEgReE WoRkInG As pRoFeSsIoNaL",50K+,"Packaged Vegetables from Produce department, Ordered Brand : Tell Tale",26.31,,non recyclable,,Two Day Sale,Mid-Size,€4.3M,2.2545 Millions,2085.67,783.64,522.49,sao pauIo_,SP,-23.61001704356861,-46.64364505842802,osasco,SP,amount: -23.528128203061986,-46.77680754732808,5.0,,
mc_ID_18680,"Married Male with two kids, education: partial high school working as manual",10K+,"Meat from Deli department, Ordered Brand : Red Spade",29.5079,26.4554,recyclable,['Florist'],Price Winners,Supermarket,8.85Ms,3.717 Millions,1320.15,523.32,348.85,sao paulo,"SP
",-23.53185467277396,-46.443384848462095,brasilia,DF,,,3.0,2192.32,
mc_ID_12458,"Single Female with two children, education: partial high school working as skilled manual",30K+,"Hardware from Household department, Ordered Brand : Cormorant",val: 18.3153,16.8617,yes,[],Budget Bargains,m1d-size,€4.2M,2.2724 M,2819.7,447.7,300.13,sao paulo,SP,data: -23.606332072162274,-46.488808985429046,ibi7inga,SP,-21.7664768468313,-48.83154737836604,1.0,3562.2,
mc_ID_10641,"Married Female with No kidren, education: partial high school working as skilled manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Fast",10.7711,,non recyclable,['Florist'],,sUpErMArKET,5.73 Millions,2.3493 Millions,,523.32,348.37,SAO PAULO,SP,-23.534517416583824,-46.51350050508684,ibitinga,SP,data: -21.7664768468313,-48.83154737836604,5.0,2192.67,
mc_ID_14025,"Married Male with four childran, education: graduate degree working as professional",840+ monthly,"Bathroom Products from Health and Hygiene department, Ordered Brand : Steady",28.9265,,non recyclable,,Weekend Discount,Supermarket,$1.92 Millions,0.96 Millions,,227.8,151.9,KHAPECO,SC,-27.106398057114777,amount: -52.611720735721306,guarulhos,Sp_,-23.422313378296494,-46.520062240348594,4.0,1887.02,
mc_ID_16909,"Married Female with one child, education: bachelors degree working as professional",€42K+,"Pure Juice Beverages from Beverages department, Ordered Brand : Skinner",21.3678,,recyclable,"['Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",Price Slashers,Delux3,$4.28 Millions,2.0116 Millions,1734.5,503.07,335.38,sa0 paulo,5P,-23.47929118373822,-46.56787618526742,bauru,5P,-22.33259929227913,-49.0443811707606,1.0,2572.86,
mc_ID_3274,"Single Female with four children, education: bachelors degree working as professional",50K+,"Bread from Baked Goods department, Ordered Brand : Colony",10.9746,8.0674,non recyclable,"['Florist', 'Ready Food', 'Coffee Bar', 'Video Store', 'Bar For Salad']",Lottery Cash Registerion,Deluxe,€2.6M,1.0472 Millions,,,335.38,tupandi,Rs,val: -29.49601551719557,-51.41271829143541,araguari,MG,-18.65223568071188,-48.19343213192182,5.0,,
mc_ID_1403,"Single Male with three children, education: bachelors degree working as professional, education: bachelors degree working as professional",€42K+,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Walrus",measure: 28.1997,-25.1472,recyclable,"['Ready Food', 'Bar For Salad']",Green Light Special,Supermarket,3.22 Millions,1.3846 Millions,2265.9,853.22,,pouso alegre,MG,-22.214435507540266,-45.912135658236,LIMEIRA,SP,-22.56835042131686,-47.44743947974489,5.0,,
mc_ID_8713,"Single Female with four children, education: bachelors degree working as professional",70K+,"Frozen Desserts from Frozen Foods department, Ordered Brand : Big Time",data: 15.1174,10.7421,recyclable,['Coffee Bar'],Budget Bargains,Small Grokery,3.13 Millions,1.3146 Millions,1394.66,534.29,356.19,aracaju,SE,-10.976315318373242,-37.0862477782232,###, SP,-23.51674732944774,-46.54818243075192,5.0,,
mc_ID_5791,Single Female with two children; education: HS degree working as professional,70 Thousand,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",30.8162,27.909,non recyclable,"['Bar For Salad', 'Florist', 'Ready Food', 'Coffee Bar']",Super Duper Savers,DELUXE,"5.76 ,000,000illions",1.8432 Millions,2055.83,656.13,437.7,rio de janeiro,RJ,measure: -22.8858726103352,-43.34219063959268,SAnTo AndRe,SP,-23.665703457960586,-46.51808196779969,5.0,,
mc_ID_16504,"Married Male with four children, education: high school degree working as manual",30K+,"Specialty from Produce department, Ordered Brand : High Top",20.2049,17.1524,recyclable,"['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",,Deluxe,"5.42 ,000,000illions",2.2764 Millions,2055.29,654.13,436.09,SAO PAULO,sp,-23.672818885654088,measure: -46.75980281891616,cascavel,PR,-24.9409988170985,-53.4931867821282,3.0,3149.26,
mc_ID_4096,"education: partial high school working as skilled manual, Single Male with four children",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",14.8266,-999.0,non recyclable,['Coffee Bar'],Weekend Discount,Supermarket,7.23 Millions,2.6028 Millions,1236.07,440.92,,sao paulo,	SP,-23.44911744240868,-46.72509081502104,sao paulo,SP,-23.646246311207523,-46.66349868836885,4.0,,
mc_ID_19192,"Single Female with three children, education: partial high school working as skilled manual",10K+,"Bathroom Products from Health and Hygiene department, Ordered Brand : Faux Products",12.0212,9114.00,recyclable,,Price Destroyers,Mid-Size,4.44 Millions,1.3764 Millions,2819.7,,299.92,rio de janeiro,RJ,-22.90790027338563,-43.53538218829719,presidente prudente,5P,-22.09785593377639,-51.40156940368525,5.0,3565.8,
mc_ID_1724,"Married Female with two children, education: high school degree working as manual",30K+,"Canned Clams from Canned Foods department, Ordered Brand : Pleasant",14.0272,11.1054,recyclable,"['Coffee Bar', 'Ready Food', 'Florist', 'Bar For Salad', 'Video Store']",Super Duper Savers,Deluxe,3.16 Millions,0.9796 Millions,1525.28,375.1,248.79,sao paulo,sP,-23.568546850380155,-46.66483313596545,Sao P@Ulo,SP,val: -23.65250284762537,data: -46.66809535567546,100%,,
mc_ID_14236,"Married Female with three children, education: graduate degree working as professional",70K+,"Vegetables from Produce department, Ordered Brand : Hermanos",23.5482,,non recyclable,,Price Destroyers,Supermarket,5.26 Millions,,1508,227.8,151.9,Sao Paulo,SP,data: -23.53594113405276,-46.68319567361068,s jose do rio preto, SP,-20.81734497064537,-49.38133679126948,4.0,1886.98,
mc_ID_11331,"Single Male with three children, education: partial high school working as professional",70K+,"Meat from Frozen Foods department, Ordered Brand : Imagine",14.4051,11.4834,recyclable,"['Florist', 'Coffee Bar']",Super Duper Savers,,2.73 Millions,1.1193 Millions,2551.4,389.54,260.23,itu,SP,measure: -23.25803550268717,-47.29417635508712,maringa,PR,-23.377396999935016,amount: -51.93100618003307,5.0,3196.01,
mc_ID_6590,"Single Male with one child, education: partial high school working as skilled manual",10 Thousand,"Vegetables from Canned Foods department, Ordered Brand : Bravo",10.7421,9.2739,recyclable,,Wallet Savers,,"6.64 ,000,000illions",3.0544 Millions,2048.99,,303.76,"BRASILIA
",Df,-15.833731500000004,amount: -48.07612575,serra negra,SP,-22.596440207291085,data: -46.71196868822353,5.0,,
mc_ID_13174,"Single Female with four kidren, education: partial college working as clerical",50 Thousand,"Snack Foods from Snack Foods department, Ordered Brand : Fast",27.0368,24.1296,recyclable,['Coffee Bar'],,,€1.9M,0.968 Millions,1236.07,440.92,,arroio do sal,"R$
",-29.48380099178912,val: -49.83993538512621,sao paulo,sp,-23.584614569248075,-46.60193214931619,5.0,1971.34,
mc_ID_12671,"Married Male with two kidren, education: partial college working as management",90K+,"Specialty from Produce department, Ordered Brand : Ebony",12.0503,10.5822,recyclable,"['Florist', 'Video Store', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",Price Winners,	Deluxe,2.85 Millions,1.2255 Millions,2035.5,481.98,320.43,sao paulo,SP,-23.54644456287144,-46.60552943574358,ib1tinga ,SP,-21.7664768468313,-48.83154737836604,1.0,2841.35,
mc_ID_10631,"Single Male with three kids, education: partial high school working as professional",130K+,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",27.0368,24.1296,recyclable,,Price Winners,Supermarket,€6.1M,2.148 Millions,2052.49,457.36,306.5,piracicaba,SP,-22.75658158673322,-47.6511707514571,praia grande,SP,-24.026786758814687,-46.49304889148245,5.0,2811.99,
mc_ID_1872,"Single Female with five children, education: bachelors degree working as professional",$70K+,"Pain Relievers from Health and Hygiene department, Ordered Brand : Hilltop",12.748,11.2944,recyclable,"['Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Price Winners,Deluxe,10.8 Millions,3.996 Millions,2055.29,654.13,436.09,sao paulu,Sp,amount: -23.6517600910324,-46.67056245669116,ibitinga,Sp,-21.7664768468313,-48.83154737836604,1.0,,
mc_ID_1649,"Married Male with four children, education: high school degree working as skilled manual",30K+,"Hardware from Household department, Ordered Brand : Denny",512.74 oz,11.63 kg,recyclable,"['Ready Food', 'Coffee Bar', 'Bar For Salad', 'Video Store', 'Florist']",Sale : Double Down, Daluxe ,4.56 Millions,2.0064 Millions,1525.28,373.1,248.79,jau,SP,-22.30774613849616,-48.57869968734491,rio de janeiro,RJ,-22.972956517889177,-43.39706327699233,2.0,,
mc_ID_1224,"Single Female with three children,education: graduate degree working as professional",110K+,"Vegetables from Canned Foods department, Ordered Brand : Blue Label",30.8162,26.4554,no,"['Video Store', 'Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food']",Sale Winners, Deluxe ,15.32 M,6.5876 M,1871.16,593.93,395.95,Sao Paulo,SP,-23.54608112703553,-46.64482029837157,campina5,SP,-22.895876357204664,-47.0791850342778,val: 5.0,2856.72,
mc_ID_5497,"Married Male with four children, education: bachelors degree working as professional",130K+,"Bathroom Products from Health and Hygiene department, Ordered Brand : Consolidated",17.007,15.4081,non recyclable,,Budget Bargains,Supermarket,12.35 Millions,5.681 Millions,2049.72,457.36,304.91,maracanau,Ce,-3.883349999999947,measure: -38.62039399999995,sao paulo, SP ,-23.65111484251016,-46.75521082321932,5.0,,
mc_ID_4564,"Single Male with No children, education: bachelors degree working as professional",70K+,"Vegetables from Produce department, Ordered Brand : Ebony",-29.0719,26.1647,recyclable,,,Supermarket,8.49 Millions,2.6319 Millions,2049.72,457.36,304.91,santo andre,SP,-23.74103713782576,-46.47195716128539,ARAxa,MG,-19.612724470940563,amount: -46.92442159204857,4.0,,
mc_ID_7389,"Single Male with No children, education: Bachelors degree working as professional",50K+,"Vegetables from Produce department, Ordered Brand : Hermanos",12.6172,21.41 lbs,no,"['Florist', 'Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Two Day Sale,GOURMET,5.78 M,1.9074 M,1424.85,465.54,,curitiba,PR,-25.47727317456296,amount: -49.32436710519932,ibitinga,Sp,-21.7664768468313,-48.83154737836604,5.0,2200.69,2.9072
mc_ID_16396,"Single Male with four children, education: high school degree working as skilled manual",30K+,"Eggs from Eggs department, Ordered Brand : National",24.1296,21.2225,non recyclable,,Full Free,,3.72 Millions,1.5996 Millions,1508,229.8,150.42,Sao Paulo,SP,-23.758889112062576,-46.67853726135576, pedreira ,	SP,-22.73824150585765,-46.8958585777586,2.0,1887.7,
mc_ID_13624,"Married Male with three children, education: partial high school working as management",110K+ annually,"Vegetables from Frozen Foods department, Ordered Brand : Golden",29.944,27.0368,non recyclable,"['Ready Food', 'Video Store', 'Bar For Salad', 'Florist', 'Coffee Bar']",Dimes Off,Deluxe,1.44 Millions,0.504 Millions,2038.11,481.98,323.14,sao luis,MA_,-2.5070346576439486,-44.21214992867017, BELO HORIZONTE ,MG,-19.878513898894187,amount: -43.95694702879617,1.0,2843.51,
mc_ID_19117,"Single Male with one child, education: partial high school working as skilled manual",50K+ annually,"Magazines from Periodicals department, Ordered Brand : Robust",,517.87,recyclable,"['Ready Food', 'Bar For Salad', 'Florist', 'Coffee Bar']",,D3luxe,9.88 Millions,4.7424 Millions,2055.29,654.13,436.09,sao paulo,SP,measure: -23.48564922814357,-46.59218589286744,piracicaba,SP,amount: -22.71683928585045,-47.65736585405934,5.0,3147.8,
mc_ID_12882,"Married Female with two children, education: partial college working as clerical",€25K+,"Bathroom Products from Health and Hygiene department, Ordered Brand : Hilltop",28.0543,23.5482,non recyclable,,,Supermarket,$10.86 Millions,3.5838 Millions,1508,227.8,,"rio de janeiro
",RJ,-22.89834913791924,-43.28603771175494,guariba,Sp,-21.36235769739203,-48.232975701561735,3.0,,
mc_ID_16813,"Married Male wiht three children, education: partial high school working as skilled manual",10K+,"Vegetables from Produce department, Ordered Brand : Ebony",16.7163,13.8091,recyclable,"['Bar For Salad', 'Video Store', 'Coffee Bar', 'Florist', 'Ready Food']",Sale Sale Sale, Gourmet,9.78 Millions,3.912 Millions,1424.85,467.54,311.49,5ao paulo,SP,-23.573835900917526,-46.61101337290079,sao paulo,SP,-23.65111484251016,measure: -46.75521082321932,4.0,2196.5,
mc_ID_14518,"Single Female with three children, education: bachelors degree working as professional",50000,"Dairy from Dairy department, Ordered Brand : Club",,22.8214,non recyclable,,Price Winners,supermarket,4.2 Millions,1.974 Millions,1626.41,,,NITEROI,RJ,-22.901004172835204,-43.037358284719815,iBITiNgA,SP,-21.7664768468313,-48.83154737836604,1.0,,
mc_ID_3871,"Single Female with five children, education: high school degree working as manual",50K+,"Vegetables from Produce department, Ordered Brand : Ebony",val: 20.7864,16.4256,recyclable,"['Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",Full Free,Deluxe,5.8 Millions,1.972 Millions,2052.88,656.13,435.68,RIO DE JANEIRO,RJ,-23.00927096142304,-43.42940927644404,sao paulo,SP,amount: -23.693985995008337,-46.70188324132953,2.0,,
mc_ID_4432,"Married Female with three children, education: partial high school working as skilled manual",10K or more,"Canned Soup from Canned Foods department, Ordered Brand : Just Right",13.5329,9.1722,yes,"['Bar For Salad', 'Ready Food']",Shelf Clearing Days,Supermarket,5.61 M,2.7489 M,2265.9,853.22,568.75,sAO paULO,SP,-23.525377438802,-46.40950968151651,santos,SP,val: -23.93465945090488,val: -46.331065142884974,4.0,3691.41,4.3607
mc_ID_18674,Single Male with two children and education: partial high school working as manual,120+ monthly,"Plastic Products from Household department, Ordered Brand : High Quality",26.7461,23.6936,non recyclable,"['Video Store', 'Ready Food', 'Bar For Salad', 'Florist', 'Coffee Bar']",,,10.56 Millions,4.3296 Millions,1734.5,503.07,337.19,joinville,SC,-26.25413501236067,-48.87133423020441,JAU,SP,missing,-48.542599749927895,4.0,2572.06,
mc_ID_12355,"Married Female with four children, education: high school degree working as professional",Income: 70K+,"Cleaning Supplies from Household department, Ordered Brand : Cormorant",23.1121,20.0596,non recyclable,"['Video Store', 'Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",Shelf Clearing Days,DELUXE,€9.7M,5.3721 Millions,,593.93,396.49,HORTOL4NDIA,5P,-22.911013157568192,data: -47.20840257684189,	guarulhos,SP,measure: -23.40802531933689,-46.47133305879546,4.0,2861.13,
mc_ID_3558,"Married Female wiht four children, education: batchelors degree working as professional",$50K+,"Candy from Snacks department, Ordered Brand : Gulf Coast",28.0543,25.0018,recyclable,,Full Free,,€7.6M,4.3806 Millions,,227.8,151.9,montenegro,RS,-29.67034898140752,-51.46146829327502,sao paulo,Sp,-23.57282057729816,measure: -46.52329640383172,3.0,,
mc_ID_4581,"Married Female with No children, education: high school degree working as manual",30K+,"Candy from Snacks department, Ordered Brand : Gulf Coast",61.85 lbs,25.0018,recyclable,['Coffee Bar'],Discount Frenzy,Small Grocery,€5.1M,1.9072 Millions,2069.04,330.83,220.55,salvador,BA,-12.996202431040375,-38.48706511809684,Santos,SP,-23.96112504302036,-46.32316061267247,measure: 1.0,,
mc_ID_9270,"Single Female with three children, education: graduate degree working as professional",$70K+,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",11.9776,9.0559,recyclable,"['Video Store', 'Ready Food', 'Coffee Bar', 'Florist', 'Bar For Salad']",Tip Top Savings,Deluxe,8.82 Millions,3.8808 Millions,2038.11,481.98,,sao pauIo,sP,-23.45847600721336,-46.6916433949449,guarulhos,SP,-23.46530411469876,-46.51148732089968,2.0,,
mc_ID_2560,"Single Female with three children, education: bachelors degree working as professional",840+ monthly,"Cold Remedies from Health and Hygiene department, Ordered Brand : Consolidated",15.9895,13.0823,non recyclable,"['Coffee Bar', 'Video Store', 'Florist', 'Ready Food', 'Bar For Salad']",Lottery Cash Registerion,,6.57 Millions,3.2193 Millions,,505.07,335.38,brasilia,DF,-15.831507404965272,amount: -48.017061172812056,SANTA RITA DO SAPUCAI,MG,-22.243203015748463,-45.71330344759827,5.0,,
mc_ID_17295,"Single_Male_with_two_children,_education:_high_school_degree_working_as_management",€93K+,"Drinks from Beverages department, Ordered Brand : Fabulous",21.0771,18.1699,non recyclable,"['Bar For Salad', 'Ready Food']",,Supermarket,8.52 Millions,2.982 Millions,2265.9,853.22,570.06,	SAO PAulO,SP,-23.6548630181104,-46.699752898280366,Piracicaba,SP,-22.71683928585045,-47.65736585405934,5.0,3687.88,
mc_ID_14123,"Single Male with one child, education: batchelors degree working as management",50000,"Frozen Desserts from Frozen Foods department, Ordered Brand : Carrington",29.3626,26.4554,non recyclable,['Coffee Bar'],Savings Galore,	SuPerMarkET,$5.01 Millions,2.2044 Millions,1234.38,440.92,,SALVADOR,Ba,val: -13.006714289933614,-38.51611048523236,ass1s,SP,-22.64961538190318,-50.406862966414685,4.0,1968.19,
mc_ID_16850,"MARIED FEMALE WITH FOUR CHILDREN, EDUCATION: PARTIAL HIGH SCHOOL WORKING AS SKILLED MANUAL",10K+,"Candy from Snacks department, Ordered Brand : Atomic",15.8442,14.376,recyclable,"['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Video Store', 'Florist']",Big Time Discounts,dEluxE,"3.6 ,000,000illions",1.584 Millions,2038.11,481.98,321.26,juiz de fora,mg,-21.780220851749,-43.33106512508012,salto ,Sp,-23.20591698084141,-47.307845865803,4.0,2845.68,
mc_ID_18129,"Married Female with one child, education: high school degree working as skilled manual",Income: 30K+,"Pizza from Frozen Foods department, Ordered Brand : PigTail",27.1822,24.275,non recyclable,"['Coffee Bar', 'Video Store', 'Bar For Salad', 'Florist', 'Ready Food']",Shelf Clearing Days,DELUXE,2.9 Millions,1.392 Millions,1871.16,595.93,395.95,rio de janeiro,Rj ,-23.01333894087947,-43.30183519386577,IBITINGA,SP,-21.7664768468313,-48.83154737836604,4.0,2861.13,
mc_ID_13046,"Single Male with one child, education: partial high school working as skilled manual",$10K+,"Hot Beverages from Beverages department, Ordered Brand : Landslide",,14.972,non recyclable,"['Ready Food', 'Coffee Bar', 'Florist', 'Bar For Salad', 'Video Store']",Go For It,Deluxe,"11.12 ,000,000illions",5.2264 Millions,2037.61,,321.26,taubAtE,SP,val: -23.03631557663482,-45.59129358131366,SAO PAULO,sp,-23.58343069747245,measure: -46.50203424424373,5.0,2842.5,
mc_ID_2634,"Single Female with four children, education: partial high school working as manual",10K+,"Vegetables from Produce department, Ordered Brand : Hermanos",14.1725,11.2653,recyclable,,,MiD-Size,$11.28 Millions,4.9632 Millions,2088.28,783.64,522.49,"SAO JOAO DE MERITI
",rj,-22.76858130568497,-43.38321290201161,sAnto andre_,SP,-23.639620380229736,-46.50604149140166,5.0,,
mc_ID_1751,"Married Male with four children, education: partial High School working as skilled manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Fast",13.6783,val: 9.303,recyclable,"['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",Two Day Sale,Gourmet,"11.28 ,000,000illions",3.6096 Millions,1564.86,385.45,258.74,porto alegre,rs,-30.099819425212,-51.234831738963614,jacarei,SP,-23.29818595956356,measure: -45.974828011182304,4.0,,
